path,original_pid,source_dataset,camid
VeRi/image_train/0611_c013_00058420_0.jpg,611,veri,12
VeRi/image_train/0611_c013_00058425_0.jpg,611,veri,12
VeRi/image_train/0611_c013_00058430_0.jpg,611,veri,12
VeRi/image_train/0611_c013_00058435_0.jpg,611,veri,12
VeRi/image_train/0611_c013_00058440_0.jpg,611,veri,12
VeRi/image_train/0611_c014_00060320_0.jpg,611,veri,13
VeRi/image_train/0611_c014_00060325_0.jpg,611,veri,13
VeRi/image_train/0611_c014_00060330_0.jpg,611,veri,13
VeRi/image_train/0611_c014_00060335_0.jpg,611,veri,13
VeRi/image_train/0611_c014_00060340_0.jpg,611,veri,13
VeRi/image_train/0611_c014_00060345_0.jpg,611,veri,13
VeRi/image_train/0611_c015_00060115_0.jpg,611,veri,14
VeRi/image_train/0611_c015_00060120_0.jpg,611,veri,14
VeRi/image_train/0611_c015_00060125_0.jpg,611,veri,14
VeRi/image_train/0611_c015_00060135_0.jpg,611,veri,14
VeRi/image_train/0611_c015_00060150_0.jpg,611,veri,14
VeRi/image_train/0611_c016_00060815_0.jpg,611,veri,15
VeRi/image_train/0611_c016_00060820_0.jpg,611,veri,15
VeRi/image_train/0611_c016_00060825_0.jpg,611,veri,15
VeRi/image_train/0611_c016_00060830_0.jpg,611,veri,15
VeRi/image_train/0611_c016_00060835_0.jpg,611,veri,15
VeRi/image_train/0611_c016_00060840_0.jpg,611,veri,15
VeRi/image_train/0611_c017_00059135_0.jpg,611,veri,16
VeRi/image_train/0611_c017_00059145_0.jpg,611,veri,16
VeRi/image_train/0611_c017_00059150_0.jpg,611,veri,16
VeRi/image_train/0611_c017_00059160_0.jpg,611,veri,16
VeRi/image_train/0611_c017_00059165_0.jpg,611,veri,16
VeRi/image_train/0611_c017_00059175_0.jpg,611,veri,16
VeRi/image_train/0611_c019_00059355_0.jpg,611,veri,18
VeRi/image_train/0611_c019_00059360_0.jpg,611,veri,18
VeRi/image_train/0611_c019_00059365_1.jpg,611,veri,18
VeRi/image_train/0611_c019_00059380_0.jpg,611,veri,18
VeRi/image_train/0611_c019_00059390_0.jpg,611,veri,18
VeRi/image_train/0611_c019_00059405_0.jpg,611,veri,18
VeRi/image_train/0647_c003_00027035_0.jpg,647,veri,2
VeRi/image_train/0647_c003_00027050_0.jpg,647,veri,2
VeRi/image_train/0647_c003_00027065_0.jpg,647,veri,2
VeRi/image_train/0647_c003_00027080_0.jpg,647,veri,2
VeRi/image_train/0647_c003_00027095_0.jpg,647,veri,2
VeRi/image_train/0647_c003_00027110_0.jpg,647,veri,2
VeRi/image_train/0647_c003_00027530_2.jpg,647,veri,2
VeRi/image_train/0647_c003_00027540_1.jpg,647,veri,2
VeRi/image_train/0647_c003_00027560_1.jpg,647,veri,2
VeRi/image_train/0647_c003_00027565_1.jpg,647,veri,2
VeRi/image_train/0647_c004_00026945_0.jpg,647,veri,3
VeRi/image_train/0647_c004_00026960_0.jpg,647,veri,3
VeRi/image_train/0647_c004_00026975_0.jpg,647,veri,3
VeRi/image_train/0647_c004_00026990_0.jpg,647,veri,3
VeRi/image_train/0647_c004_00027005_0.jpg,647,veri,3
VeRi/image_train/0647_c004_00027020_0.jpg,647,veri,3
VeRi/image_train/0647_c006_00025970_0.jpg,647,veri,5
VeRi/image_train/0647_c006_00025985_1.jpg,647,veri,5
VeRi/image_train/0647_c006_00026000_1.jpg,647,veri,5
VeRi/image_train/0647_c006_00026025_1.jpg,647,veri,5
VeRi/image_train/0647_c006_00026050_1.jpg,647,veri,5
VeRi/image_train/0647_c006_00026075_1.jpg,647,veri,5
VeRi/image_train/0647_c010_00026195_0.jpg,647,veri,9
VeRi/image_train/0647_c010_00026200_0.jpg,647,veri,9
VeRi/image_train/0647_c010_00026205_0.jpg,647,veri,9
VeRi/image_train/0647_c010_00026210_0.jpg,647,veri,9
VeRi/image_train/0647_c010_00026215_0.jpg,647,veri,9
VeRi/image_train/0647_c010_00026220_0.jpg,647,veri,9
VeRi/image_train/0647_c011_00025950_1.jpg,647,veri,10
VeRi/image_train/0647_c011_00025960_1.jpg,647,veri,10
VeRi/image_train/0647_c011_00025970_1.jpg,647,veri,10
VeRi/image_train/0647_c011_00025980_1.jpg,647,veri,10
VeRi/image_train/0647_c011_00026000_0.jpg,647,veri,10
VeRi/image_train/0647_c011_00026010_0.jpg,647,veri,10
VeRi/image_train/0651_c001_00031065_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00031070_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00031075_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00031080_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00031085_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00031090_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00046110_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00046135_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00046155_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00046230_1.jpg,651,veri,0
VeRi/image_train/0651_c001_00046240_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00046250_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00048695_2.jpg,651,veri,0
VeRi/image_train/0651_c001_00048705_2.jpg,651,veri,0
VeRi/image_train/0651_c001_00048715_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00048725_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00048730_0.jpg,651,veri,0
VeRi/image_train/0651_c001_00048740_0.jpg,651,veri,0
VeRi/image_train/0651_c002_00029200_1.jpg,651,veri,1
VeRi/image_train/0651_c002_00029215_1.jpg,651,veri,1
VeRi/image_train/0651_c002_00029225_1.jpg,651,veri,1
VeRi/image_train/0651_c002_00029235_0.jpg,651,veri,1
VeRi/image_train/0651_c002_00029255_0.jpg,651,veri,1
VeRi/image_train/0651_c002_00029290_0.jpg,651,veri,1
VeRi/image_train/0651_c003_00027440_1.jpg,651,veri,2
VeRi/image_train/0651_c003_00027480_1.jpg,651,veri,2
VeRi/image_train/0651_c003_00027520_0.jpg,651,veri,2
VeRi/image_train/0651_c003_00027530_0.jpg,651,veri,2
VeRi/image_train/0651_c003_00027560_0.jpg,651,veri,2
VeRi/image_train/0651_c004_00027315_0.jpg,651,veri,3
VeRi/image_train/0651_c004_00027330_0.jpg,651,veri,3
VeRi/image_train/0651_c004_00027345_0.jpg,651,veri,3
VeRi/image_train/0651_c004_00027360_0.jpg,651,veri,3
VeRi/image_train/0651_c004_00027485_0.jpg,651,veri,3
VeRi/image_train/0651_c004_00027550_0.jpg,651,veri,3
VeRi/image_train/0651_c006_00028245_0.jpg,651,veri,5
VeRi/image_train/0651_c006_00028255_0.jpg,651,veri,5
VeRi/image_train/0651_c006_00028265_0.jpg,651,veri,5
VeRi/image_train/0651_c006_00028285_0.jpg,651,veri,5
VeRi/image_train/0651_c006_00028310_0.jpg,651,veri,5
VeRi/image_train/0651_c006_00028340_0.jpg,651,veri,5
VeRi/image_train/0651_c010_00028160_0.jpg,651,veri,9
VeRi/image_train/0651_c010_00028165_0.jpg,651,veri,9
VeRi/image_train/0651_c010_00028170_0.jpg,651,veri,9
VeRi/image_train/0651_c010_00028175_0.jpg,651,veri,9
VeRi/image_train/0651_c010_00028180_0.jpg,651,veri,9
VeRi/image_train/0651_c010_00028185_0.jpg,651,veri,9
VeRi/image_train/0651_c011_00028225_0.jpg,651,veri,10
VeRi/image_train/0651_c011_00028240_0.jpg,651,veri,10
VeRi/image_train/0651_c011_00028280_0.jpg,651,veri,10
VeRi/image_train/0651_c011_00028305_0.jpg,651,veri,10
VeRi/image_train/0651_c011_00028405_0.jpg,651,veri,10
VeRi/image_train/0651_c012_00046725_0.jpg,651,veri,11
VeRi/image_train/0651_c012_00046735_0.jpg,651,veri,11
VeRi/image_train/0651_c012_00046740_0.jpg,651,veri,11
VeRi/image_train/0651_c012_00046745_0.jpg,651,veri,11
VeRi/image_train/0651_c012_00046750_0.jpg,651,veri,11
VeRi/image_train/0651_c012_00048320_1.jpg,651,veri,11
VeRi/image_train/0651_c012_00048330_1.jpg,651,veri,11
VeRi/image_train/0651_c012_00048340_0.jpg,651,veri,11
VeRi/image_train/0651_c012_00048375_0.jpg,651,veri,11
VeRi/image_train/0651_c013_00046580_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00046585_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00046590_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00046595_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00046600_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00046605_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00048415_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00048420_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00048425_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00048430_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00048435_0.jpg,651,veri,12
VeRi/image_train/0651_c013_00048440_0.jpg,651,veri,12
VeRi/image_train/0671_c003_00083370_0.jpg,671,veri,2
VeRi/image_train/0671_c003_00083380_0.jpg,671,veri,2
VeRi/image_train/0671_c003_00083390_0.jpg,671,veri,2
VeRi/image_train/0671_c003_00083400_0.jpg,671,veri,2
VeRi/image_train/0671_c003_00083410_0.jpg,671,veri,2
VeRi/image_train/0671_c003_00083420_0.jpg,671,veri,2
VeRi/image_train/0671_c004_00083295_0.jpg,671,veri,3
VeRi/image_train/0671_c004_00083305_0.jpg,671,veri,3
VeRi/image_train/0671_c004_00083310_0.jpg,671,veri,3
VeRi/image_train/0671_c004_00083315_0.jpg,671,veri,3
VeRi/image_train/0671_c004_00083320_0.jpg,671,veri,3
VeRi/image_train/0671_c006_00083955_0.jpg,671,veri,5
VeRi/image_train/0671_c006_00083970_0.jpg,671,veri,5
VeRi/image_train/0671_c006_00083980_0.jpg,671,veri,5
VeRi/image_train/0671_c006_00083990_0.jpg,671,veri,5
VeRi/image_train/0671_c006_00084000_0.jpg,671,veri,5
VeRi/image_train/0671_c006_00084015_0.jpg,671,veri,5
VeRi/image_train/0671_c008_00083090_0.jpg,671,veri,7
VeRi/image_train/0671_c008_00083095_0.jpg,671,veri,7
VeRi/image_train/0671_c008_00083100_0.jpg,671,veri,7
VeRi/image_train/0671_c008_00083105_0.jpg,671,veri,7
VeRi/image_train/0671_c008_00083110_0.jpg,671,veri,7
VeRi/image_train/0671_c008_00083115_0.jpg,671,veri,7
VeRi/image_train/0671_c009_00083205_0.jpg,671,veri,8
VeRi/image_train/0671_c009_00083215_0.jpg,671,veri,8
VeRi/image_train/0671_c009_00083220_0.jpg,671,veri,8
VeRi/image_train/0671_c009_00083225_0.jpg,671,veri,8
VeRi/image_train/0671_c009_00083230_0.jpg,671,veri,8
VeRi/image_train/0671_c010_00083960_0.jpg,671,veri,9
VeRi/image_train/0671_c010_00083965_0.jpg,671,veri,9
VeRi/image_train/0671_c010_00083970_0.jpg,671,veri,9
VeRi/image_train/0671_c010_00083975_0.jpg,671,veri,9
VeRi/image_train/0671_c010_00083980_0.jpg,671,veri,9
VeRi/image_train/0671_c010_00083985_0.jpg,671,veri,9
VeRi/image_train/0671_c011_00083975_0.jpg,671,veri,10
VeRi/image_train/0671_c011_00083985_0.jpg,671,veri,10
VeRi/image_train/0671_c011_00083990_0.jpg,671,veri,10
VeRi/image_train/0671_c011_00084000_0.jpg,671,veri,10
VeRi/image_train/0671_c011_00084010_0.jpg,671,veri,10
VeRi/image_train/0671_c011_00084020_0.jpg,671,veri,10
VeRi/image_train/0675_c002_00039090_1.jpg,675,veri,1
VeRi/image_train/0675_c002_00039110_0.jpg,675,veri,1
VeRi/image_train/0675_c002_00039130_0.jpg,675,veri,1
VeRi/image_train/0675_c002_00039150_0.jpg,675,veri,1
VeRi/image_train/0675_c002_00039170_0.jpg,675,veri,1
VeRi/image_train/0675_c002_00039190_0.jpg,675,veri,1
VeRi/image_train/0675_c003_00024230_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00024240_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00024250_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00024260_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00024270_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00024280_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00036470_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00036480_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00036495_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00036510_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00036520_0.jpg,675,veri,2
VeRi/image_train/0675_c003_00036530_0.jpg,675,veri,2
VeRi/image_train/0675_c004_00024160_1.jpg,675,veri,3
VeRi/image_train/0675_c004_00024185_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00024190_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00024195_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00024205_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00024210_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00036375_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00036380_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00036385_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00036390_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00036395_0.jpg,675,veri,3
VeRi/image_train/0675_c004_00036400_0.jpg,675,veri,3
VeRi/image_train/0675_c005_00025160_0.jpg,675,veri,4
VeRi/image_train/0675_c005_00025185_0.jpg,675,veri,4
VeRi/image_train/0675_c005_00025210_0.jpg,675,veri,4
VeRi/image_train/0675_c005_00025230_0.jpg,675,veri,4
VeRi/image_train/0675_c005_00025250_0.jpg,675,veri,4
VeRi/image_train/0675_c005_00025270_0.jpg,675,veri,4
VeRi/image_train/0675_c006_00023515_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00023535_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00023550_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00023565_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00023580_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00023590_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00037430_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00037450_1.jpg,675,veri,5
VeRi/image_train/0675_c006_00037480_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00037515_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00037535_0.jpg,675,veri,5
VeRi/image_train/0675_c006_00037600_1.jpg,675,veri,5
VeRi/image_train/0675_c007_00025285_0.jpg,675,veri,6
VeRi/image_train/0675_c007_00025295_0.jpg,675,veri,6
VeRi/image_train/0675_c007_00025305_0.jpg,675,veri,6
VeRi/image_train/0675_c007_00025310_0.jpg,675,veri,6
VeRi/image_train/0675_c007_00025315_0.jpg,675,veri,6
VeRi/image_train/0675_c008_00024480_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00024485_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00024490_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00024495_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00024500_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00024505_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00036140_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00036150_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00036165_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00036180_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00036190_0.jpg,675,veri,7
VeRi/image_train/0675_c008_00036195_0.jpg,675,veri,7
VeRi/image_train/0675_c009_00024365_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00024370_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00024375_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00024380_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00036245_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00036250_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00036255_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00036260_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00036265_0.jpg,675,veri,8
VeRi/image_train/0675_c009_00036270_0.jpg,675,veri,8
VeRi/image_train/0675_c010_00023690_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00023695_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00023700_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00023705_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00023710_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00023715_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00037090_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00037095_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00037100_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00037105_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00037110_0.jpg,675,veri,9
VeRi/image_train/0675_c010_00037115_0.jpg,675,veri,9
VeRi/image_train/0675_c011_00023460_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00023470_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00023485_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00023500_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00023525_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00037410_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00037430_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00037465_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00037475_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00037500_0.jpg,675,veri,10
VeRi/image_train/0675_c011_00037510_0.jpg,675,veri,10
VeRi/image_train/0070_c001_00034560_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00034575_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00034590_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00034605_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00034620_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00034635_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00074365_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00074375_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00074385_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00074410_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00074420_0.jpg,70,veri,0
VeRi/image_train/0070_c001_00074430_0.jpg,70,veri,0
VeRi/image_train/0070_c012_00035190_0.jpg,70,veri,11
VeRi/image_train/0070_c012_00035195_0.jpg,70,veri,11
VeRi/image_train/0070_c012_00035200_0.jpg,70,veri,11
VeRi/image_train/0070_c012_00035205_0.jpg,70,veri,11
VeRi/image_train/0070_c012_00035210_0.jpg,70,veri,11
VeRi/image_train/0070_c012_00035215_0.jpg,70,veri,11
VeRi/image_train/0070_c013_00034935_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00034945_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00034955_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00034975_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00034980_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00034985_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00073270_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00073275_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00073280_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00073285_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00073290_0.jpg,70,veri,12
VeRi/image_train/0070_c013_00073295_0.jpg,70,veri,12
VeRi/image_train/0070_c014_00038285_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00038290_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00038295_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00038300_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00038305_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00038310_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00070415_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00070420_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00070425_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00070430_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00070435_0.jpg,70,veri,13
VeRi/image_train/0070_c014_00070455_0.jpg,70,veri,13
VeRi/image_train/0070_c015_00038040_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00038045_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00038050_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00038055_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00038060_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00038080_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00070555_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00070560_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00070565_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00070570_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00070575_0.jpg,70,veri,14
VeRi/image_train/0070_c015_00070580_0.jpg,70,veri,14
VeRi/image_train/0070_c016_00042480_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00042485_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00042490_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00042495_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00042500_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00042510_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00068095_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00068100_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00068105_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00068110_1.jpg,70,veri,15
VeRi/image_train/0070_c016_00068115_0.jpg,70,veri,15
VeRi/image_train/0070_c016_00068120_0.jpg,70,veri,15
VeRi/image_train/0070_c017_00037120_0.jpg,70,veri,16
VeRi/image_train/0070_c017_00037125_0.jpg,70,veri,16
VeRi/image_train/0070_c017_00037135_0.jpg,70,veri,16
VeRi/image_train/0070_c017_00037140_0.jpg,70,veri,16
VeRi/image_train/0070_c017_00037145_0.jpg,70,veri,16
VeRi/image_train/0070_c017_00037155_0.jpg,70,veri,16
VeRi/image_train/0070_c017_00072135_1.jpg,70,veri,16
VeRi/image_train/0070_c017_00072145_1.jpg,70,veri,16
VeRi/image_train/0070_c017_00072155_1.jpg,70,veri,16
VeRi/image_train/0070_c017_00072165_0.jpg,70,veri,16
VeRi/image_train/0070_c017_00072175_0.jpg,70,veri,16
VeRi/image_train/0070_c019_00037385_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00037390_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00037395_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00037405_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00037410_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00071765_1.jpg,70,veri,18
VeRi/image_train/0070_c019_00071770_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00071775_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00071780_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00071785_0.jpg,70,veri,18
VeRi/image_train/0070_c019_00071830_0.jpg,70,veri,18
VeRi/image_train/0700_c003_00067445_1.jpg,700,veri,2
VeRi/image_train/0700_c003_00067450_1.jpg,700,veri,2
VeRi/image_train/0700_c003_00067455_1.jpg,700,veri,2
VeRi/image_train/0700_c003_00067480_0.jpg,700,veri,2
VeRi/image_train/0700_c003_00067495_0.jpg,700,veri,2
VeRi/image_train/0700_c003_00067505_0.jpg,700,veri,2
VeRi/image_train/0700_c004_00067400_0.jpg,700,veri,3
VeRi/image_train/0700_c004_00067405_0.jpg,700,veri,3
VeRi/image_train/0700_c004_00067415_0.jpg,700,veri,3
VeRi/image_train/0700_c004_00067420_0.jpg,700,veri,3
VeRi/image_train/0700_c004_00067425_0.jpg,700,veri,3
VeRi/image_train/0700_c004_00067445_0.jpg,700,veri,3
VeRi/image_train/0700_c005_00068540_0.jpg,700,veri,4
VeRi/image_train/0700_c005_00068560_0.jpg,700,veri,4
VeRi/image_train/0700_c005_00068575_0.jpg,700,veri,4
VeRi/image_train/0700_c005_00068590_0.jpg,700,veri,4
VeRi/image_train/0700_c005_00068605_0.jpg,700,veri,4
VeRi/image_train/0700_c005_00068630_0.jpg,700,veri,4
VeRi/image_train/0700_c006_00066405_2.jpg,700,veri,5
VeRi/image_train/0700_c006_00066425_2.jpg,700,veri,5
VeRi/image_train/0700_c006_00066450_2.jpg,700,veri,5
VeRi/image_train/0700_c006_00066480_2.jpg,700,veri,5
VeRi/image_train/0700_c006_00066505_1.jpg,700,veri,5
VeRi/image_train/0700_c006_00066545_0.jpg,700,veri,5
VeRi/image_train/0700_c007_00068690_0.jpg,700,veri,6
VeRi/image_train/0700_c007_00068700_0.jpg,700,veri,6
VeRi/image_train/0700_c007_00068710_0.jpg,700,veri,6
VeRi/image_train/0700_c007_00068720_0.jpg,700,veri,6
VeRi/image_train/0700_c007_00068740_0.jpg,700,veri,6
VeRi/image_train/0700_c008_00067790_0.jpg,700,veri,7
VeRi/image_train/0700_c008_00067795_0.jpg,700,veri,7
VeRi/image_train/0700_c008_00067800_0.jpg,700,veri,7
VeRi/image_train/0700_c008_00067805_0.jpg,700,veri,7
VeRi/image_train/0700_c008_00067810_0.jpg,700,veri,7
VeRi/image_train/0700_c008_00067815_0.jpg,700,veri,7
VeRi/image_train/0700_c009_00067705_0.jpg,700,veri,8
VeRi/image_train/0700_c009_00067710_0.jpg,700,veri,8
VeRi/image_train/0700_c009_00067715_0.jpg,700,veri,8
VeRi/image_train/0700_c009_00067720_0.jpg,700,veri,8
VeRi/image_train/0700_c010_00066675_0.jpg,700,veri,9
VeRi/image_train/0700_c010_00066680_0.jpg,700,veri,9
VeRi/image_train/0700_c010_00066685_0.jpg,700,veri,9
VeRi/image_train/0700_c010_00066690_0.jpg,700,veri,9
VeRi/image_train/0700_c010_00066695_0.jpg,700,veri,9
VeRi/image_train/0700_c010_00066700_0.jpg,700,veri,9
VeRi/image_train/0700_c011_00066450_0.jpg,700,veri,10
VeRi/image_train/0700_c011_00066470_0.jpg,700,veri,10
VeRi/image_train/0700_c011_00066480_0.jpg,700,veri,10
VeRi/image_train/0700_c011_00066495_0.jpg,700,veri,10
VeRi/image_train/0700_c011_00066510_0.jpg,700,veri,10
VeRi/image_train/0700_c011_00066520_0.jpg,700,veri,10
VeRi/image_train/0702_c012_00083815_0.jpg,702,veri,11
VeRi/image_train/0702_c012_00083835_0.jpg,702,veri,11
VeRi/image_train/0702_c012_00083840_0.jpg,702,veri,11
VeRi/image_train/0702_c012_00083845_1.jpg,702,veri,11
VeRi/image_train/0702_c012_00083850_1.jpg,702,veri,11
VeRi/image_train/0702_c012_00083890_0.jpg,702,veri,11
VeRi/image_train/0702_c014_00081760_0.jpg,702,veri,13
VeRi/image_train/0702_c014_00081765_0.jpg,702,veri,13
VeRi/image_train/0702_c014_00081770_0.jpg,702,veri,13
VeRi/image_train/0702_c014_00081775_0.jpg,702,veri,13
VeRi/image_train/0702_c014_00081780_0.jpg,702,veri,13
VeRi/image_train/0702_c015_00081790_0.jpg,702,veri,14
VeRi/image_train/0702_c015_00081795_0.jpg,702,veri,14
VeRi/image_train/0702_c015_00081800_0.jpg,702,veri,14
VeRi/image_train/0702_c015_00081805_0.jpg,702,veri,14
VeRi/image_train/0702_c015_00081810_0.jpg,702,veri,14
VeRi/image_train/0702_c015_00081815_0.jpg,702,veri,14
VeRi/image_train/0702_c016_00081540_1.jpg,702,veri,15
VeRi/image_train/0702_c016_00081545_1.jpg,702,veri,15
