path,original_pid,source_dataset,camid
market1501/bounding_box_train/0787_c1s4_028531_01.jpg,787,market1501,0
market1501/bounding_box_train/0787_c2s2_079482_04.jpg,787,market1501,1
market1501/bounding_box_train/0787_c3s2_082628_01.jpg,787,market1501,2
market1501/bounding_box_train/0787_c3s2_082653_01.jpg,787,market1501,2
market1501/bounding_box_train/0787_c3s2_082728_02.jpg,787,market1501,2
market1501/bounding_box_train/0787_c3s2_088853_01.jpg,787,market1501,2
market1501/bounding_box_train/0787_c3s2_088903_01.jpg,787,market1501,2
market1501/bounding_box_train/0787_c5s2_083227_02.jpg,787,market1501,4
market1501/bounding_box_train/0787_c5s2_083277_02.jpg,787,market1501,4
market1501/bounding_box_train/0787_c5s2_089477_02.jpg,787,market1501,4
market1501/bounding_box_train/0787_c6s2_076993_01.jpg,787,market1501,5
market1501/bounding_box_train/0787_c6s2_077018_02.jpg,787,market1501,5
market1501/bounding_box_train/0787_c6s2_077043_02.jpg,787,market1501,5
market1501/bounding_box_train/0788_c1s4_023431_01.jpg,788,market1501,0
market1501/bounding_box_train/0788_c1s4_023481_02.jpg,788,market1501,0
market1501/bounding_box_train/0788_c1s4_052381_02.jpg,788,market1501,0
market1501/bounding_box_train/0788_c1s4_052506_01.jpg,788,market1501,0
market1501/bounding_box_train/0788_c1s4_052581_01.jpg,788,market1501,0
market1501/bounding_box_train/0788_c1s4_056111_01.jpg,788,market1501,0
market1501/bounding_box_train/0788_c1s4_056136_04.jpg,788,market1501,0
market1501/bounding_box_train/0788_c2s2_080982_02.jpg,788,market1501,1
market1501/bounding_box_train/0788_c2s2_081007_01.jpg,788,market1501,1
market1501/bounding_box_train/0788_c3s2_084128_01.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_084153_01.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_084203_01.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_084228_03.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_112403_06.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_112453_02.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_112528_01.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_112578_01.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_112703_01.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_116644_01.jpg,788,market1501,2
market1501/bounding_box_train/0788_c3s2_116694_09.jpg,788,market1501,2
market1501/bounding_box_train/0788_c5s2_084502_02.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_113152_02.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_113152_07.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_113227_03.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_113352_02.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_113352_04.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_117174_03.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_117249_03.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_126874_09.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_126899_03.jpg,788,market1501,4
market1501/bounding_box_train/0788_c5s2_126974_04.jpg,788,market1501,4
market1501/bounding_box_train/0788_c6s2_078368_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_078393_02.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_078418_02.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_106468_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_106493_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_106543_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_106643_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_110918_02.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_110943_02.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_120243_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_120268_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_120318_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_120318_05.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_120368_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_120418_01.jpg,788,market1501,5
market1501/bounding_box_train/0788_c6s2_120443_01.jpg,788,market1501,5
market1501/bounding_box_train/0082_c1s6_027671_02.jpg,82,market1501,0
market1501/bounding_box_train/0082_c1s6_027796_02.jpg,82,market1501,0
market1501/bounding_box_train/0082_c3s3_076569_03.jpg,82,market1501,2
market1501/bounding_box_train/0082_c5s3_076912_02.jpg,82,market1501,4
market1501/bounding_box_train/0082_c6s4_002952_01.jpg,82,market1501,5
market1501/bounding_box_train/0082_c6s4_002977_01.jpg,82,market1501,5
market1501/bounding_box_train/0082_c6s4_002977_04.jpg,82,market1501,5
market1501/bounding_box_train/0833_c1s4_062736_03.jpg,833,market1501,0
market1501/bounding_box_train/0833_c1s4_062836_01.jpg,833,market1501,0
market1501/bounding_box_train/0833_c3s2_107528_06.jpg,833,market1501,2
market1501/bounding_box_train/0833_c3s2_107603_10.jpg,833,market1501,2
market1501/bounding_box_train/0833_c3s2_122994_04.jpg,833,market1501,2
market1501/bounding_box_train/0833_c3s2_123044_08.jpg,833,market1501,2
market1501/bounding_box_train/0833_c3s2_123219_05.jpg,833,market1501,2
market1501/bounding_box_train/0833_c4s4_046260_03.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_046285_03.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_046285_04.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_046635_01.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_046660_03.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_062791_04.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_062841_02.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_062866_04.jpg,833,market1501,3
market1501/bounding_box_train/0833_c4s4_063341_01.jpg,833,market1501,3
market1501/bounding_box_train/0833_c5s2_107977_04.jpg,833,market1501,4
market1501/bounding_box_train/0833_c5s2_108002_05.jpg,833,market1501,4
market1501/bounding_box_train/0833_c5s2_108027_05.jpg,833,market1501,4
market1501/bounding_box_train/0833_c5s2_123749_03.jpg,833,market1501,4
market1501/bounding_box_train/0833_c6s2_101668_03.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_101693_05.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_101743_03.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_101768_08.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_101793_06.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117068_04.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117093_02.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117118_01.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117143_03.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117168_04.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117193_03.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117218_02.jpg,833,market1501,5
market1501/bounding_box_train/0833_c6s2_117243_03.jpg,833,market1501,5
market1501/bounding_box_train/0850_c1s4_047231_04.jpg,850,market1501,0
market1501/bounding_box_train/0850_c1s4_047256_05.jpg,850,market1501,0
market1501/bounding_box_train/0850_c1s4_047306_06.jpg,850,market1501,0
market1501/bounding_box_train/0850_c2s2_104732_03.jpg,850,market1501,1
market1501/bounding_box_train/0850_c3s2_107403_03.jpg,850,market1501,2
market1501/bounding_box_train/0850_c3s2_107478_04.jpg,850,market1501,2
market1501/bounding_box_train/0850_c6s2_101543_05.jpg,850,market1501,5
market1501/bounding_box_train/0850_c6s2_101568_03.jpg,850,market1501,5
market1501/bounding_box_train/0857_c3s2_107653_08.jpg,857,market1501,2
market1501/bounding_box_train/0857_c3s2_107678_06.jpg,857,market1501,2
market1501/bounding_box_train/0864_c3s2_107903_04.jpg,864,market1501,2
market1501/bounding_box_train/0864_c3s2_107928_04.jpg,864,market1501,2
market1501/bounding_box_train/0868_c1s4_048156_01.jpg,868,market1501,0
market1501/bounding_box_train/0868_c2s2_105582_05.jpg,868,market1501,1
market1501/bounding_box_train/0868_c2s2_105607_03.jpg,868,market1501,1
market1501/bounding_box_train/0868_c3s2_108203_11.jpg,868,market1501,2
market1501/bounding_box_train/0868_c3s2_108228_07.jpg,868,market1501,2
market1501/bounding_box_train/0868_c3s2_108253_05.jpg,868,market1501,2
market1501/bounding_box_train/0872_c1s4_048256_01.jpg,872,market1501,0
market1501/bounding_box_train/0872_c2s2_105732_01.jpg,872,market1501,1
market1501/bounding_box_train/0872_c2s2_105882_06.jpg,872,market1501,1
market1501/bounding_box_train/0872_c3s2_108403_03.jpg,872,market1501,2
market1501/bounding_box_train/0872_c3s2_108478_06.jpg,872,market1501,2
market1501/bounding_box_train/0872_c6s2_102493_03.jpg,872,market1501,5
market1501/bounding_box_train/0872_c6s2_102568_03.jpg,872,market1501,5
market1501/bounding_box_train/0886_c1s4_049206_02.jpg,886,market1501,0
market1501/bounding_box_train/0886_c1s4_049256_01.jpg,886,market1501,0
market1501/bounding_box_train/0886_c2s2_106732_02.jpg,886,market1501,1
market1501/bounding_box_train/0886_c2s2_106757_02.jpg,886,market1501,1
market1501/bounding_box_train/0886_c3s2_109228_05.jpg,886,market1501,2
market1501/bounding_box_train/0886_c3s2_109253_06.jpg,886,market1501,2
market1501/bounding_box_train/0886_c3s2_109278_07.jpg,886,market1501,2
market1501/bounding_box_train/0886_c3s2_109303_08.jpg,886,market1501,2
market1501/bounding_box_train/0886_c3s2_109303_12.jpg,886,market1501,2
market1501/bounding_box_train/0886_c6s2_103418_03.jpg,886,market1501,5
market1501/bounding_box_train/0886_c6s2_103443_03.jpg,886,market1501,5
market1501/bounding_box_train/0886_c6s2_103468_04.jpg,886,market1501,5
market1501/bounding_box_train/0933_c1s4_056086_04.jpg,933,market1501,0
market1501/bounding_box_train/0933_c1s4_056161_04.jpg,933,market1501,0
market1501/bounding_box_train/0933_c1s4_072361_01.jpg,933,market1501,0
market1501/bounding_box_train/0933_c1s4_072486_03.jpg,933,market1501,0
market1501/bounding_box_train/0933_c3s2_116644_03.jpg,933,market1501,2
market1501/bounding_box_train/0933_c3s2_116694_02.jpg,933,market1501,2
market1501/bounding_box_train/0933_c3s2_116744_01.jpg,933,market1501,2
market1501/bounding_box_train/0933_c3s2_116794_03.jpg,933,market1501,2
market1501/bounding_box_train/0933_c3s2_116819_02.jpg,933,market1501,2
market1501/bounding_box_train/0933_c3s2_132769_02.jpg,933,market1501,2
market1501/bounding_box_train/0933_c3s2_132794_02.jpg,933,market1501,2
market1501/bounding_box_train/0933_c3s2_132894_02.jpg,933,market1501,2
market1501/bounding_box_train/0933_c5s2_117099_03.jpg,933,market1501,4
market1501/bounding_box_train/0933_c5s2_117174_01.jpg,933,market1501,4
market1501/bounding_box_train/0933_c5s2_117174_04.jpg,933,market1501,4
market1501/bounding_box_train/0933_c5s2_117299_01.jpg,933,market1501,4
market1501/bounding_box_train/0933_c5s2_117299_06.jpg,933,market1501,4
market1501/bounding_box_train/0933_c5s2_133399_04.jpg,933,market1501,4
market1501/bounding_box_train/0933_c5s2_133549_01.jpg,933,market1501,4
market1501/bounding_box_train/0933_c6s2_110843_01.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_110918_01.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_110943_01.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_110993_01.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_111043_01.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_126843_01.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_126868_01.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_126868_04.jpg,933,market1501,5
market1501/bounding_box_train/0933_c6s2_126943_01.jpg,933,market1501,5
market1501/bounding_box_train/0955_c1s4_059561_01.jpg,955,market1501,0
market1501/bounding_box_train/0955_c1s4_059636_01.jpg,955,market1501,0
market1501/bounding_box_train/0955_c1s4_059661_01.jpg,955,market1501,0
market1501/bounding_box_train/0955_c3s2_119844_06.jpg,955,market1501,2
market1501/bounding_box_train/0955_c3s2_119894_01.jpg,955,market1501,2
market1501/bounding_box_train/0955_c5s2_120574_03.jpg,955,market1501,4
market1501/bounding_box_train/0955_c5s2_120599_03.jpg,955,market1501,4
market1501/bounding_box_train/0955_c5s2_120624_05.jpg,955,market1501,4
market1501/bounding_box_train/0955_c5s2_120724_05.jpg,955,market1501,4
market1501/bounding_box_train/0955_c6s2_113818_04.jpg,955,market1501,5
market1501/bounding_box_train/0955_c6s2_113893_01.jpg,955,market1501,5
market1501/bounding_box_train/0955_c6s2_114043_01.jpg,955,market1501,5
market1501/bounding_box_train/0955_c6s2_114043_09.jpg,955,market1501,5
market1501/bounding_box_train/0955_c6s2_114093_02.jpg,955,market1501,5
market1501/bounding_box_train/0955_c6s2_114118_01.jpg,955,market1501,5
market1501/bounding_box_train/0967_c1s4_061136_01.jpg,967,market1501,0
market1501/bounding_box_train/0967_c1s4_061236_02.jpg,967,market1501,0
market1501/bounding_box_train/0967_c3s2_121344_01.jpg,967,market1501,2
market1501/bounding_box_train/0967_c4s4_061466_03.jpg,967,market1501,3
market1501/bounding_box_train/0967_c4s4_061516_01.jpg,967,market1501,3
market1501/bounding_box_train/0967_c5s2_122024_02.jpg,967,market1501,4
market1501/bounding_box_train/0967_c5s2_122149_03.jpg,967,market1501,4
market1501/bounding_box_train/0967_c6s2_115343_01.jpg,967,market1501,5
market1501/bounding_box_train/0967_c6s2_115418_01.jpg,967,market1501,5
market1501/bounding_box_train/0967_c6s2_115468_02.jpg,967,market1501,5
market1501/bounding_box_train/0967_c6s2_115468_07.jpg,967,market1501,5
market1501/bounding_box_train/0967_c6s2_115568_02.jpg,967,market1501,5
market1501/bounding_box_train/0967_c6s2_115793_01.jpg,967,market1501,5
market1501/bounding_box_train/0971_c2s2_122227_04.jpg,971,market1501,1
market1501/bounding_box_train/0971_c3s2_122794_02.jpg,971,market1501,2
market1501/bounding_box_train/0971_c3s2_123019_03.jpg,971,market1501,2
market1501/bounding_box_train/0971_c3s2_123044_06.jpg,971,market1501,2
market1501/bounding_box_train/0971_c3s2_123194_04.jpg,971,market1501,2
market1501/bounding_box_train/0971_c6s2_117018_03.jpg,971,market1501,5
market1501/bounding_box_train/0971_c6s2_117043_04.jpg,971,market1501,5
market1501/bounding_box_train/0971_c6s2_117068_02.jpg,971,market1501,5
market1501/bounding_box_train/0971_c6s2_117618_03.jpg,971,market1501,5
market1501/bounding_box_train/0973_c1s4_063211_02.jpg,973,market1501,0
market1501/bounding_box_train/0973_c1s4_063236_01.jpg,973,market1501,0
market1501/bounding_box_train/0973_c1s5_005061_02.jpg,973,market1501,0
market1501/bounding_box_train/0973_c1s5_005136_02.jpg,973,market1501,0
market1501/bounding_box_train/0973_c2s2_120602_03.jpg,973,market1501,1
market1501/bounding_box_train/0973_c2s2_120702_01.jpg,973,market1501,1
market1501/bounding_box_train/0973_c2s2_137627_01.jpg,973,market1501,1
market1501/bounding_box_train/0973_c2s2_137652_01.jpg,973,market1501,1
market1501/bounding_box_train/0973_c3s2_123844_06.jpg,973,market1501,2
market1501/bounding_box_train/0973_c3s2_123919_05.jpg,973,market1501,2
market1501/bounding_box_train/0973_c3s2_140319_01.jpg,973,market1501,2
market1501/bounding_box_train/0973_c3s2_140419_02.jpg,973,market1501,2
market1501/bounding_box_train/0973_c3s2_140419_03.jpg,973,market1501,2
market1501/bounding_box_train/0973_c5s2_124199_06.jpg,973,market1501,4
market1501/bounding_box_train/0973_c5s2_140899_02.jpg,973,market1501,4
market1501/bounding_box_train/0973_c5s2_140949_02.jpg,973,market1501,4
market1501/bounding_box_train/0973_c5s2_140999_02.jpg,973,market1501,4
market1501/bounding_box_train/0973_c5s2_140999_03.jpg,973,market1501,4
market1501/bounding_box_train/0973_c6s2_118068_05.jpg,973,market1501,5
market1501/bounding_box_train/0973_c6s2_118093_03.jpg,973,market1501,5
market1501/bounding_box_train/0973_c6s2_118118_07.jpg,973,market1501,5
market1501/bounding_box_train/0973_c6s3_002092_03.jpg,973,market1501,5
market1501/bounding_box_train/0984_c1s4_064686_03.jpg,984,market1501,0
market1501/bounding_box_train/0984_c1s4_065511_01.jpg,984,market1501,0
market1501/bounding_box_train/0984_c1s4_065611_02.jpg,984,market1501,0
market1501/bounding_box_train/0984_c1s4_065661_01.jpg,984,market1501,0
market1501/bounding_box_train/0984_c2s2_123077_01.jpg,984,market1501,1
market1501/bounding_box_train/0984_c2s2_123202_01.jpg,984,market1501,1
market1501/bounding_box_train/0984_c3s2_124919_01.jpg,984,market1501,2
market1501/bounding_box_train/0984_c3s2_125219_02.jpg,984,market1501,2
market1501/bounding_box_train/0984_c5s2_125624_01.jpg,984,market1501,4
market1501/bounding_box_train/0984_c5s2_125649_04.jpg,984,market1501,4
market1501/bounding_box_train/0984_c5s2_125799_01.jpg,984,market1501,4
market1501/bounding_box_train/0984_c5s2_125874_02.jpg,984,market1501,4
market1501/bounding_box_train/0984_c6s2_119093_02.jpg,984,market1501,5
market1501/bounding_box_train/0984_c6s2_119143_06.jpg,984,market1501,5
market1501/bounding_box_train/0984_c6s2_119218_03.jpg,984,market1501,5
