path,original_pid,source_dataset,camid
iPanda50/39_xinghui/39_v004_f001260.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f001340.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f001400.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f001560.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f001945.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f002055.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f002465.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f002560.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f002615.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f002865.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f002915.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f003035.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f003075.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v004_f003125.jpg,39,ipanda50,1177
iPanda50/39_xinghui/39_v007_f000250.jpg,39,ipanda50,1180
iPanda50/39_xinghui/39_v007_f000405.jpg,39,ipanda50,1180
iPanda50/39_xinghui/39_v007_f000445.jpg,39,ipanda50,1180
iPanda50/39_xinghui/39_v007_f000485.jpg,39,ipanda50,1180
iPanda50/39_xinghui/39_v007_f000505.jpg,39,ipanda50,1180
iPanda50/39_xinghui/39_v008_f000985.jpg,39,ipanda50,1181
iPanda50/39_xinghui/39_v008_f001020.jpg,39,ipanda50,1181
iPanda50/39_xinghui/39_v008_f001695.jpg,39,ipanda50,1181
iPanda50/39_xinghui/39_v009_f000105.jpg,39,ipanda50,1182
iPanda50/39_xinghui/39_v009_f000130.jpg,39,ipanda50,1182
iPanda50/39_xinghui/39_v009_f000330.jpg,39,ipanda50,1182
iPanda50/39_xinghui/39_v009_f000460.jpg,39,ipanda50,1182
iPanda50/39_xinghui/39_v009_f000630.jpg,39,ipanda50,1182
iPanda50/39_xinghui/39_v010_f000160.jpg,39,ipanda50,1183
iPanda50/39_xinghui/39_v010_f000305.jpg,39,ipanda50,1183
iPanda50/39_xinghui/39_v010_f000505.jpg,39,ipanda50,1183
iPanda50/39_xinghui/39_v010_f000605.jpg,39,ipanda50,1183
iPanda50/39_xinghui/39_v011_f000605.jpg,39,ipanda50,1184
iPanda50/39_xinghui/39_v011_f000735.jpg,39,ipanda50,1184
iPanda50/39_xinghui/39_v011_f000835.jpg,39,ipanda50,1184
iPanda50/39_xinghui/39_v011_f000920.jpg,39,ipanda50,1184
iPanda50/39_xinghui/39_v011_f001085.jpg,39,ipanda50,1184
iPanda50/39_xinghui/39_v011_f001305.jpg,39,ipanda50,1184
iPanda50/39_xinghui/39_v012_f000105.jpg,39,ipanda50,1185
iPanda50/39_xinghui/39_v012_f000415.jpg,39,ipanda50,1185
iPanda50/39_xinghui/39_v012_f000515.jpg,39,ipanda50,1185
iPanda50/39_xinghui/39_v012_f001215.jpg,39,ipanda50,1185
iPanda50/39_xinghui/39_v012_f001645.jpg,39,ipanda50,1185
iPanda50/39_xinghui/39_v012_f001820.jpg,39,ipanda50,1185
iPanda50/39_xinghui/39_v012_f002100.jpg,39,ipanda50,1185
iPanda50/39_xinghui/39_v013_f001010.jpg,39,ipanda50,1186
iPanda50/39_xinghui/39_v013_f001475.jpg,39,ipanda50,1186
iPanda50/39_xinghui/39_v013_f001500.jpg,39,ipanda50,1186
iPanda50/39_xinghui/39_v013_f001530.jpg,39,ipanda50,1186
iPanda50/39_xinghui/39_v014_f000535.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v014_f001945.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v014_f002005.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v014_f002030.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v014_f002170.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v014_f002755.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v014_f002770.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v014_f003030.jpg,39,ipanda50,1187
iPanda50/39_xinghui/39_v015_f001405.jpg,39,ipanda50,1188
iPanda50/39_xinghui/39_v016_f000025.jpg,39,ipanda50,1189
iPanda50/39_xinghui/39_v017_f000835.jpg,39,ipanda50,1190
iPanda50/39_xinghui/39_v018_f000085.jpg,39,ipanda50,1191
iPanda50/45_yayun/45_v001_f000175.jpg,45,ipanda50,1375
iPanda50/45_yayun/45_v001_f001050.jpg,45,ipanda50,1375
iPanda50/45_yayun/45_v001_f001155.jpg,45,ipanda50,1375
iPanda50/45_yayun/45_v001_f001190.jpg,45,ipanda50,1375
iPanda50/45_yayun/45_v001_f001470.jpg,45,ipanda50,1375
iPanda50/45_yayun/45_v002_f000140.jpg,45,ipanda50,1376
iPanda50/45_yayun/45_v002_f000205.jpg,45,ipanda50,1376
iPanda50/45_yayun/45_v002_f000430.jpg,45,ipanda50,1376
iPanda50/45_yayun/45_v002_f000805.jpg,45,ipanda50,1376
iPanda50/45_yayun/45_v003_f000165.jpg,45,ipanda50,1377
iPanda50/45_yayun/45_v003_f000190.jpg,45,ipanda50,1377
iPanda50/45_yayun/45_v004_f000450.jpg,45,ipanda50,1378
iPanda50/45_yayun/45_v004_f000475.jpg,45,ipanda50,1378
iPanda50/45_yayun/45_v004_f000920.jpg,45,ipanda50,1378
iPanda50/45_yayun/45_v004_f001185.jpg,45,ipanda50,1378
iPanda50/45_yayun/45_v004_f001305.jpg,45,ipanda50,1378
iPanda50/45_yayun/45_v004_f001505.jpg,45,ipanda50,1378
iPanda50/45_yayun/45_v007_f000655.jpg,45,ipanda50,1380
iPanda50/45_yayun/45_v007_f000830.jpg,45,ipanda50,1380
iPanda50/45_yayun/45_v007_f000905.jpg,45,ipanda50,1380
iPanda50/45_yayun/45_v007_f001505.jpg,45,ipanda50,1380
iPanda50/45_yayun/45_v008_f000370.jpg,45,ipanda50,1381
iPanda50/45_yayun/45_v008_f000695.jpg,45,ipanda50,1381
iPanda50/45_yayun/45_v010_f000755.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f000780.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f000795.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f000805.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f001065.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f001105.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f001425.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f001450.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v010_f001460.jpg,45,ipanda50,1383
iPanda50/45_yayun/45_v011_f000305.jpg,45,ipanda50,1384
iPanda50/45_yayun/45_v011_f000765.jpg,45,ipanda50,1384
iPanda50/45_yayun/45_v011_f001405.jpg,45,ipanda50,1384
iPanda50/45_yayun/45_v012_f000690.jpg,45,ipanda50,1385
iPanda50/45_yayun/45_v012_f002045.jpg,45,ipanda50,1385
iPanda50/45_yayun/45_v012_f002510.jpg,45,ipanda50,1385
iPanda50/45_yayun/45_v012_f002875.jpg,45,ipanda50,1385
iPanda50/45_yayun/45_v014_f000160.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v014_f000175.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v014_f000260.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v014_f000360.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v014_f000400.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v014_f000465.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v014_f000475.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v014_f000870.jpg,45,ipanda50,1386
iPanda50/45_yayun/45_v015_f000490.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f000595.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f000630.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f001365.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f001405.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f001605.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f001705.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f002005.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f002440.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f002530.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f002605.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v015_f003730.jpg,45,ipanda50,1387
iPanda50/45_yayun/45_v017_f000500.jpg,45,ipanda50,1389
iPanda50/45_yayun/45_v017_f000685.jpg,45,ipanda50,1389
iPanda50/45_yayun/45_v021_f000375.jpg,45,ipanda50,1392
iPanda50/45_yayun/45_v021_f002175.jpg,45,ipanda50,1392
iPanda50/45_yayun/45_v021_f002270.jpg,45,ipanda50,1392
iPanda50/45_yayun/45_v022_f000765.jpg,45,ipanda50,1393
